#vg 	id@vb=0 	id@vb=-0.5 	id@vb=-1.0
0.00  	-9.95446e-14  	-8.45860e-13  	-1.61470e-12 
0.10  	-1.58116e-13  	-8.46039e-13  	-1.61470e-12 
0.20  	-4.40597e-12  	-8.63773e-13  	-1.61485e-12 
0.30  	-6.41979e-11  	-1.16045e-12  	-1.61767e-12 
0.40  	-9.84289e-10  	-6.49561e-12  	-1.67375e-12 
0.50  	-1.47143e-08  	-1.04667e-10  	-2.81111e-12 
0.60  	-1.39149e-07  	-1.93290e-09  	-2.62464e-11 
0.70  	-5.09692e-07  	-3.16872e-08  	-5.15099e-10 
0.80  	-1.02773e-06  	-2.36307e-07  	-1.02941e-08 
0.90  	-1.59565e-06  	-6.70577e-07  	-1.22662e-07 
1.00  	-2.17724e-06  	-1.20182e-06  	-4.79931e-07 
1.10  	-2.75831e-06  	-1.76326e-06  	-9.76043e-07 
1.20  	-3.33248e-06  	-2.33139e-06  	-1.51688e-06 
1.30  	-3.89663e-06  	-2.89653e-06  	-2.07016e-06 
1.40  	-4.44920e-06  	-3.45414e-06  	-2.62346e-06 
1.50  	-4.98944e-06  	-4.00191e-06  	-3.17116e-06 
1.60  	-5.51706e-06  	-4.53868e-06  	-3.71046e-06 
1.70  	-6.03204e-06  	-5.06387e-06  	-4.23989e-06 
1.80  	-6.53452e-06  	-5.57727e-06  	-4.75871e-06 
1.90  	-7.02472e-06  	-6.07888e-06  	-5.26657e-06 
2.00  	-7.50294e-06  	-6.56882e-06  	-5.76335e-06 
2.10  	-7.96950e-06  	-7.04728e-06  	-6.24911e-06 
2.20  	-8.42474e-06  	-7.51452e-06  	-6.72397e-06 
2.30  	-8.86900e-06  	-7.97082e-06  	-7.18813e-06 
2.40  	-9.30265e-06  	-8.41648e-06  	-7.64181e-06 
2.50  	-9.72601e-06  	-8.85180e-06  	-8.08528e-06 
